Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
645.5,203.5,74.49391477,36.67005234,0.20359604,0.22959454,0.2653597,0.32852808,0.37475494,0.33401018
650.5,203.5,74.49542547,36.67005875,0.25688952,0.29036456,0.3252558,0.3542777,0.35206413,0.3232505
653.5,203.5,74.49633189,36.67006259,0.22640578,0.26506373,0.30566704,0.35462877,0.37712073,0.3493861
661.5,203.5,74.49874901,36.67007278,0.21605948,0.22769506,0.24489893,0.26034302,0.2492315,0.23596442
664.5,203.5,74.49965543,36.6700766,0.20092705,0.2171101,0.2400661,0.25842562,0.25192076,0.22735874
669.5,203.5,74.50116613,36.67008293,0.19170669,0.20692138,0.22467454,0.23683544,0.23834635,0.21334893
675.5,203.5,74.50297898,36.67009051,0.18768558,0.1958351,0.21679491,0.23213392,0.21988001,0.19905736
689.5,203.5,74.50720895,36.67010809,0.17454657,0.18246599,0.20119324,0.21637467,0.18937598,0.17108893
700.5,203.5,74.5105325,36.6701218,0.1921764,0.19954889,0.21857695,0.24383068,0.21521899,0.19951226
702.5,203.5,74.51113678,36.67012428,0.18314216,0.19308917,0.21012783,0.24633498,0.21219847,0.19323482
705.5,203.5,74.5120432,36.670128,0.16397367,0.16729833,0.18288623,0.21164915,0.21830413,0.19752416
714.5,203.5,74.51476247,36.67013911,0.13981654,0.1320964,0.13935187,0.14656053,0.1361511,0.12022414
719.5,203.5,74.51627318,36.67014525,0.15187341,0.15245853,0.16306262,0.18265066,0.19140266,0.17733778
523.5,205.5,74.45705725,36.66940321,0.42446855,0.40420002,0.42865798,0.4271367,0.10035956,0.093482815
540.5,206.5,74.46219525,36.66918312,0.339034,0.3185689,0.3394347,0.34078,0.25925034,0.23824114
545.5,206.5,74.46370593,36.66918993,0.43072534,0.4011913,0.41050908,0.41583353,0.22600359,0.20539536
554.5,206.5,74.46642514,36.66920215,0.42082658,0.42085293,0.43463546,0.45460218,0.28616112,0.2709088
556.5,206.5,74.46702942,36.66920485,0.3270006,0.3374757,0.37475705,0.411054,0.34558427,0.32846224
567.5,206.5,74.47035291,36.66921968,0.33625013,0.36649498,0.3938083,0.40780434,0.33467352,0.2906333
573.5,206.5,74.47216572,36.66922773,0.39775184,0.4113821,0.43548754,0.44356474,0.33629966,0.31669348
576.5,206.5,74.47307213,36.66923174,0.23557672,0.24434362,0.27163714,0.2992203,0.24212354,0.21852405
578.5,206.5,74.4736764,36.66923442,0.29199094,0.2904414,0.3114015,0.32207853,0.17627938,0.15277697
584.5,206.5,74.47548922,36.66924241,0.21427096,0.23283045,0.26207653,0.2910996,0.3249308,0.29012308
587.5,206.5,74.47639562,36.6692464,0.3189989,0.3165507,0.34514904,0.37204158,0.29007262,0.247011
598.5,206.5,74.47971912,36.66926097,0.2252278,0.24441642,0.27166772,0.30557814,0.31725743,0.27871403
600.5,206.5,74.48032339,36.66926361,0.4368253,0.44780225,0.48199442,0.5094444,0.23970379,0.21427096
609.5,206.5,74.48304262,36.66927544,0.36834577,0.35262045,0.3957073,0.41425964,0.17747132,0.15576383
617.5,206.5,74.48545971,36.66928591,0.22876741,0.23933697,0.2720334,0.30330214,0.29482105,0.25773472
620.5,206.5,74.48636612,36.66928982,0.2581445,0.28704366,0.30910453,0.3263443,0.30476302,0.27457446
634.5,206.5,74.49059604,36.66930799,0.2005166,0.23019029,0.26792833,0.31735972,0.34360933,0.3075143
642.5,206.5,74.49301314,36.6693183,0.19034924,0.21422367,0.24516475,0.29143593,0.31945142,0.2839932
645.5,206.5,74.49391955,36.66932216,0.18985933,0.2113683,0.24156041,0.29887864,0.34576356,0.3019915
647.5,206.5,74.49452382,36.66932472,0.17862505,0.20238087,0.23390706,0.286755,0.33664563,0.28905833
650.5,206.5,74.49543023,36.66932857,0.21948974,0.23737308,0.27006122,0.31471246,0.36026,0.33270139
653.5,206.5,74.49633665,36.6693324,0.24116369,0.2669619,0.30079785,0.32637924,0.31523392,0.28859732
664.5,206.5,74.49966016,36.66934641,0.19229342,0.20465113,0.21519272,0.23032162,0.20458958,0.18294734
667.5,206.5,74.50056657,36.66935022,0.19014019,0.19697437,0.20521185,0.21569176,0.18535487,0.1636358
669.5,206.5,74.50117085,36.66935275,0.19425942,0.20663019,0.2268283,0.24163063,0.19951838,0.186866
686.5,206.5,74.50630719,36.66937415,0.18276806,0.19200034,0.20605235,0.21879108,0.19859634,0.17810665
727.5,207.5,74.51869638,36.66918147,0.13512953,0.12575549,0.1321329,0.13308056,0.13886037,0.11763227
515.5,209.5,74.45464703,36.6684186,0.7124347,0.73372495,0.7454131,0.71192986,0.11051627,0.11428126
518.5,209.5,74.45555343,36.66842274,0.5878091,0.5505083,0.580473,0.5553264,0.07784405,0.07847509
523.5,209.5,74.45706409,36.66842964,0.45289493,0.40449136,0.42308366,0.39350876,0.062082287,0.06379964
526.5,209.5,74.45797048,36.66843377,0.70942134,0.6373063,0.6751354,0.65642935,0.08226974,0.078695744
534.5,209.5,74.46038754,36.66844475,0.59899056,0.607362,0.61374444,0.60851824,0.11772451,0.117524154
542.5,209.5,74.4628046,36.66845567,0.4,0.4150841,0.43740967,0.44399285,0.2503606,0.24895887
548.5,209.5,74.46461739,36.66846384,0.31863225,0.3490939,0.37467647,0.39818403,0.24415874,0.22986668
554.5,209.5,74.46643019,36.66847197,0.42423448,0.42304084,0.4481407,0.44803712,0.21000731,0.19632655
567.5,209.5,74.47035791,36.6684895,0.45141476,0.47811222,0.5148208,0.5222418,0.25668463,0.23704013
570.5,209.5,74.47126431,36.66849353,0.3152129,0.35284987,0.38251695,0.40788782,0.33818236,0.30659923
573.5,209.5,74.47217071,36.66849755,0.31718042,0.3413719,0.3678737,0.38857087,0.24344316,0.19378127
584.5,209.5,74.47549417,36.66851223,0.20634127,0.22392672,0.24615805,0.26516223,0.30802992,0.29433814
620.5,209.5,74.48637098,36.66855964,0.21760494,0.23123522,0.2633926,0.30401582,0.3489648,0.3029979
622.5,209.5,74.48697524,36.66856225,0.21010828,0.22833201,0.26074225,0.30208746,0.376442,0.321277
631.5,209.5,74.48969445,36.66857393,0.16919924,0.1906206,0.22421163,0.27565002,0.32352385,0.27985057
642.5,209.5,74.49301793,36.66858812,0.20965394,0.23511922,0.27056637,0.3281617,0.39748123,0.34862286
647.5,210.5,74.49453019,36.66835115,0.22579642,0.25233057,0.2879554,0.33215272,0.32678357,0.30223888
661.5,210.5,74.49876006,36.66836903,0.1685376,0.16219491,0.1646524,0.16306089,0.1388945,0.12549937
664.5,210.5,74.49966646,36.66837284,0.23095806,0.22698215,0.23119734,0.2302822,0.21624191,0.20685215
672.5,210.5,74.50208353,36.66838297,0.22246987,0.22513027,0.23493688,0.24106418,0.24652222,0.23587306
678.5,210.5,74.50389633,36.66839053,0.14803503,0.14157532,0.14356473,0.13911782,0.12688832,0.109736994
680.5,210.5,74.5045006,36.66839305,0.15147553,0.14576478,0.14794141,0.144852,0.13202956,0.1137434
689.5,210.5,74.50721981,36.66840433,0.14894782,0.14541371,0.14862016,0.1478946,0.13034005,0.119864695
716.5,210.5,74.51537744,36.66843781,0.1695522,0.18049608,0.20234892,0.22440073,0.23832433,0.21397609
725.5,210.5,74.51809665,36.66844884,0.13633329,0.13066871,0.13579436,0.1325645,0.12589024,0.11175767
730.5,210.5,74.51960733,36.66845494,0.16863121,0.17723078,0.19418037,0.22585648,0.23607375,0.21009368
738.5,210.5,74.52202441,36.66846467,0.13882695,0.14648855,0.15687123,0.18197967,0.18096885,0.15144238
512.5,212.5,74.4537458,36.66768427,0.34064114,0.4072678,0.42212525,0.4027764,0.12990792,0.11502382
518.5,212.5,74.45555857,36.66769257,0.28989163,0.33470047,0.3292635,0.29238683,0.0871068,0.07898776
523.5,212.5,74.45706922,36.66769946,0.40997314,0.36228547,0.3855843,0.37256107,0.15257555,0.13483475
529.5,212.5,74.45888199,36.66770771,0.5660606,0.54081935,0.5573776,0.54983044,0.22620395,0.20991565
551.5,212.5,74.46552884,36.66773773,0.52870065,0.49461865,0.51655424,0.50776386,0.13082814,0.115988165
559.5,212.5,74.46794588,36.66774855,0.27766094,0.28211746,0.29699808,0.3160791,0.22227457,0.19980985
570.5,213.5,74.47127097,36.66751996,0.5515791,0.5849137,0.6378902,0.5995716,0.14122488,0.12045131
573.5,213.5,74.47217736,36.66752398,0.29560044,0.2988313,0.31268877,0.32510749,0.2529111,0.22529054
587.5,213.5,74.47640717,36.66754265,0.20955297,0.20240574,0.2228318,0.23610678,0.22878091,0.197565
592.5,213.5,74.47791781,36.66754928,0.44355062,0.4633653,0.47806296,0.49081945,0.27010462,0.22495775
595.5,213.5,74.4788242,36.66755325,0.38952318,0.39550537,0.425492,0.44677037,0.2501934,0.1973372
598.5,213.5,74.47973059,36.66755722,0.26556334,0.28133914,0.27866355,0.28368658,0.23735398,0.21722198
614.5,213.5,74.48456467,36.66757824,0.22857077,0.25868237,0.28743514,0.32410252,0.3712883,0.33983696
620.5,213.5,74.48637745,36.66758607,0.19895491,0.21747248,0.24152225,0.27981213,0.35102057,0.3147604
622.5,213.5,74.48698171,36.66758867,0.2122476,0.23732187,0.2589641,0.287035,0.33233628,0.30523726
639.5,213.5,74.49211792,36.66761069,0.22338519,0.24555278,0.27208588,0.34043652,0.43456078,0.39219832
642.5,213.5,74.49302431,36.66761455,0.24102211,0.2760798,0.31702238,0.3688227,0.36768863,0.33398578
647.5,213.5,74.49453496,36.66762097,0.22456856,0.23290066,0.24975207,0.26732904,0.24357122,0.23542656
656.5,213.5,74.49725414,36.66763248,0.17071424,0.1676014,0.17516114,0.17565264,0.1321329,0.11218106
680.5,213.5,74.50450528,36.66766287,0.1754186,0.17291428,0.17846121,0.18222937,0.16949086,0.14234905
700.5,213.5,74.51054791,36.66768785,0.15648416,0.16041616,0.16797589,0.17387389,0.15407304,0.1359499
711.5,213.5,74.51387136,36.66770147,0.20034465,0.20752992,0.22132494,0.23377636,0.21810807,0.20557345
716.5,213.5,74.51538202,36.66770762,0.1671099,0.16928074,0.18904015,0.22094083,0.22852397,0.20832567
733.5,213.5,74.52051826,36.66772841,0.17733778,0.19021429,0.21571803,0.25235,0.2601438,0.2325496
537.5,216.5,74.46130581,36.6667451,0.44522363,0.44588196,0.47061184,0.4751628,0.19704475,0.17213988
545.5,216.5,74.46372282,36.66675601,0.2190483,0.19257246,0.18813597,0.16706978,0.083807915,0.07564201
562.5,216.5,74.46885896,36.66677903,0.53854597,0.57730156,0.64226395,0.654304,0.061136115,0.057217464
565.5,216.5,74.46976533,36.66678306,0.48586184,0.5022171,0.53008723,0.54312104,0.09668573,0.08574936
589.5,216.5,74.47701637,36.66681513,0.23414595,0.2505448,0.28175747,0.31930703,0.31920102,0.27498534
611.5,216.5,74.48366315,36.66684413,0.21041118,0.22064838,0.24180399,0.2710018,0.27114165,0.24673335
639.5,216.5,74.49212272,36.6668805,0.2477819,0.27853176,0.31775925,0.3647963,0.3529991,0.3219177
642.5,216.5,74.4930291,36.66688437,0.24070176,0.269337,0.30885527,0.35303372,0.3369786,0.30045572
667.5,216.5,74.5005823,36.66691628,0.22267279,0.20991337,0.21875308,0.2251736,0.2141429,0.20702273
680.5,217.5,74.50451152,36.66668929,0.16083744,0.15617429,0.1622416,0.16610262,0.17477708,0.17170362
683.5,217.5,74.50541791,36.66669306,0.15896505,0.15781823,0.16024543,0.16263558,0.16358458,0.15976837
686.5,217.5,74.50632429,36.66669682,0.16851419,0.15994766,0.16663243,0.17012124,0.1760833,0.16796425
697.5,217.5,74.50964769,36.66671055,0.16781205,0.16615032,0.17129935,0.17324196,0.16045555,0.14223476
711.5,217.5,74.51387748,36.66672789,0.16664182,0.17010571,0.17679948,0.18134,0.15071107,0.13484675
719.5,217.5,74.51629451,36.66673773,0.20067093,0.20451966,0.21377438,0.22238944,0.22168544,0.2118685
722.5,217.5,74.51720089,36.66674141,0.14557926,0.14346181,0.14954914,0.15677176,0.16069193,0.14231795
724.5,217.5,74.51780515,36.66674385,0.14806364,0.14322294,0.14747456,0.1469367,0.14533919,0.12761983
512.5,219.5,74.45375784,36.66598052,0.25658706,0.2652021,0.31550044,0.34328926,0.21429388,0.1980978
518.5,219.5,74.45557057,36.66598882,0.32895887,0.32970306,0.36007157,0.3693739,0.1504127,0.1357186
520.5,219.5,74.45617482,36.66599158,0.39400783,0.39991567,0.43450913,0.43576986,0.15931612,0.14688821
537.5,219.5,74.4613109,36.66601492,0.3819678,0.38786405,0.42149556,0.4415027,0.26199275,0.23539178
553.5,219.5,74.46614486,36.66603669,0.27772963,0.30112827,0.3275054,0.35949165,0.338971,0.31461364
559.5,219.5,74.4679576,36.6660448,0.5318334,0.5474846,0.60262746,0.59713256,0.07698399,0.06324613
562.5,219.5,74.46886397,36.66604885,0.6063124,0.6715265,0.73323447,0.6843069,0.057701524,0.051946517
584.5,219.5,74.47551069,36.6660783,0.2879271,0.29640818,0.31511194,0.3252337,0.2438429,0.21250632
622.5,220.5,74.48699301,36.66588492,0.25357375,0.28724557,0.32207236,0.36237594,0.3989087,0.3744325
625.5,220.5,74.48789939,36.66588882,0.22913249,0.2556415,0.29048887,0.32937303,0.32739967,0.30742222
642.5,220.5,74.49303549,36.66591079,0.21181297,0.21810886,0.23121552,0.24319875,0.20488016,0.19285923
647.5,220.5,74.49454611,36.66591721,0.17138818,0.17572968,0.18538049,0.18205091,0.11919255,0.104510166
653.5,220.5,74.49635885,36.66592489,0.15619294,0.14898567,0.15091752,0.14029095,0.08354672,0.07051015
664.5,220.5,74.49968222,36.6659389,0.22744735,0.23430495,0.23796383,0.24319167,0.23757799,0.23191771
669.5,220.5,74.50119284,36.66594524,0.14756694,0.13572414,0.13186236,0.13221343,0.1122579,0.11891705
697.5,220.5,74.50965232,36.66598036,0.16495667,0.16577584,0.1749278,0.17916335,0.17576212,0.16131401
705.5,220.5,74.51206932,36.66599029,0.13401559,0.1296623,0.13132405,0.12898357,0.11480622,0.10185736
711.5,220.5,74.51388207,36.6659977,0.14653714,0.1453903,0.1533011,0.15704587,0.13986345,0.120687395
719.5,220.5,74.51629908,36.66600755,0.18322188,0.17569946,0.19128701,0.20750651,0.17623776,0.15400325
747.5,220.5,74.52475859,36.6660416,0.11568071,0.10497841,0.1034387,0.11583057,0.10400777,0.08792639
515.5,222.5,74.45466936,36.6652545,0.47584444,0.46414432,0.5010605,0.50397855,0.124651164,0.12070125
520.5,223.5,74.45618167,36.66501801,0.56669366,0.5968135,0.6602547,0.6530833,0.15410376,0.15221468
523.5,223.5,74.45708802,36.66502215,0.58097774,0.6033718,0.61420685,0.5738976,0.05256939,0.05186453
529.5,223.5,74.45890073,36.6650304,0.5597138,0.5357854,0.5633775,0.5677281,0.14106043,0.13230704
531.5,223.5,74.45950497,36.66503314,0.4463399,0.43726656,0.45904833,0.4570161,0.18262726,0.15889484
545.5,223.5,74.46373464,36.66505226,0.25617173,0.22405726,0.22545975,0.2208229,0.18164037,0.16053571
553.5,223.5,74.46615159,36.66506312,0.14611712,0.15142873,0.14878398,0.14474419,0.036498863,0.036347415
556.5,223.5,74.46705795,36.66506718,0.51076186,0.5869209,0.6239004,0.5821997,0.082806,0.07854634
564.5,223.5,74.4694749,36.66507797,0.47526777,0.5267941,0.5898763,0.60136163,0.05237562,0.04904377
573.5,223.5,74.47219398,36.66509005,0.5835023,0.6012188,0.6357952,0.62962264,0.06322936,0.057701524
592.5,223.5,74.47793425,36.66511535,0.24428496,0.23580389,0.24971183,0.26038888,0.21907867,0.200249
609.5,223.5,74.4830703,36.66513775,0.21706364,0.24515796,0.27388564,0.31589139,0.35869768,0.3174386
622.5,223.5,74.48699786,36.66515474,0.23496555,0.25199893,0.2764569,0.32258767,0.35279736,0.3334397
625.5,223.5,74.48790422,36.66515864,0.25859907,0.2805314,0.30458942,0.33194956,0.3297014,0.31263748
639.5,223.5,74.49213391,36.66517675,0.19947867,0.20090637,0.20961294,0.21860036,0.20481788,0.1943422
667.5,223.5,74.50059331,36.66521252,0.17069083,0.16591626,0.16746098,0.16668862,0.15369831,0.158539
672.5,223.5,74.50210391,36.66521885,0.17895271,0.17963144,0.18803376,0.19837865,0.14916496,0.14345346
678.5,223.5,74.50391664,36.66522641,0.21457474,0.22697926,0.2439009,0.25268924,0.21862502,0.2046408
713.5,224.5,74.51449244,36.66502659,0.15608627,0.15484582,0.16402048,0.17097169,0.1688605,0.14864072
722.5,224.5,74.51721153,36.66503764,0.1799123,0.1902572,0.20666394,0.22168979,0.20185743,0.17942266
724.5,224.5,74.51781578,36.66504009,0.17401432,0.18503794,0.19723181,0.2069448,0.1842783,0.16704817
741.5,224.5,74.52295184,36.66506078,0.16743757,0.17904633,0.19752416,0.22981124,0.24572863,0.22309975
755.5,224.5,74.52718155,36.66507764,0.13710165,0.13013516,0.13697425,0.14298904,0.14029355,0.11924536
526.5,226.5,74.4579995,36.6642961,0.43088374,0.44376388,0.47948483,0.4996637,0.222402,0.19093728
545.5,226.5,74.4637397,36.66432208,0.17650558,0.1721625,0.17903905,0.18315592,0.14092198,0.119239725
548.5,226.5,74.46464605,36.66432616,0.16944544,0.13947764,0.12874418,0.10613238,0.04440349,0.041870024
556.5,226.5,74.46706298,36.664337,0.19332322,0.19915101,0.21752374,0.23870504,0.19859296,0.18191442
564.5,226.5,74.46947991,36.66434779,0.37819734,0.41403002,0.46079272,0.46739283,0.071079396,0.060654752
584.5,226.5,74.47552225,36.66437455,0.22049834,0.2508612,0.28589928,0.31942013,0.29242843,0.2666659
587.5,226.5,74.4764286,36.66437854,0.24670947,0.27710035,0.31174448,0.34222132,0.27681562,0.25313294
589.5,226.5,74.47703283,36.6643812,0.22158769,0.23653965,0.257486,0.2865756,0.24692109,0.22875696
609.5,226.5,74.48307518,36.66440757,0.22921069,0.24595314,0.2749824,0.31116614,0.3386928,0.3070703
614.5,226.5,74.48458577,36.66441412,0.27947283,0.30632302,0.3374032,0.36977276,0.3591927,0.33482835
628.5,227.5,74.48881702,36.66418896,0.24551775,0.2648805,0.29340687,0.32403874,0.35065547,0.32529947
647.5,227.5,74.49455725,36.66421345,0.17615879,0.17025232,0.17002515,0.1545775,0.064541906,0.054748297
655.5,227.5,74.49697419,36.66422369,0.1519524,0.14082101,0.13902888,0.13244091,0.101148196,0.096630536
658.5,227.5,74.49788054,36.66422751,0.1606736,0.15861398,0.15931612,0.15774801,0.14883201,0.14509264
661.5,227.5,74.49878689,36.66423133,0.20132765,0.20029785,0.20385537,0.2050022,0.18366449,0.18153867
672.5,227.5,74.50211018,36.66424527,0.19166149,0.20727246,0.22733033,0.24579668,0.21066359,0.18701966
678.5,227.5,74.50392289,36.66425283,0.18768269,0.19956478,0.22094485,0.23783353,0.21850674,0.19028062
689.5,227.5,74.50724619,36.66426663,0.21895143,0.24151361,0.2694589,0.28907293,0.26324132,0.23501678
694.5,227.5,74.50875678,36.66427287,0.18473369,0.18028596,0.18852526,0.19692756,0.19879994,0.19042104
700.5,227.5,74.51056949,36.66428033,0.18129319,0.1818549,0.1926913,0.19795737,0.19819899,0.19417581
708.5,227.5,74.51298643,36.66429024,0.17933603,0.18924247,0.20494814,0.20431884,0.15838532,0.14585197
716.5,227.5,74.51540338,36.6643001,0.15479901,0.15114787,0.1586842,0.1650737,0.16035049,0.14667179
719.5,227.5,74.51630974,36.66430378,0.18981251,0.18672308,0.19472751,0.2059618,0.20815247,0.18857406
724.5,227.5,74.51782033,36.66430991,0.17665905,0.18276769,0.193538,0.20762558,0.20379864,0.17692684
730.5,227.5,74.51963304,36.66431723,0.17054148,0.17993571,0.18679978,0.1949946,0.17865767,0.15987816
738.5,227.5,74.52204999,36.66432696,0.17156583,0.17291428,0.18354005,0.19381265,0.1858103,0.17668246
747.5,227.5,74.52476906,36.66433784,0.16474603,0.17513774,0.19348837,0.22780013,0.25015202,0.22554012
512.5,229.5,74.45377504,36.6635466,0.26587477,0.23086941,0.22045082,0.18567443,0.010447222,0.013023251
520.5,229.5,74.45619194,36.66355766,0.26296955,0.28878847,0.32248703,0.3355147,0.1553783,0.14567421
540.5,229.5,74.4622342,36.66358509,0.78979325,0.7728248,0.8060596,0.76393104,0.08208945,0.08978891
545.5,230.5,74.46374646,36.66334851,0.34491578,0.32165146,0.3337283,0.31455982,0.071185835,0.07057509
548.5,230.5,74.46465279,36.66335259,0.2090734,0.1775723,0.17977187,0.16778497,0.062082287,0.058819316
551.5,230.5,74.46555913,36.66335666,0.26586622,0.26495734,0.27556074,0.27078828,0.14007357,0.13203634
570.5,230.5,74.47129927,36.66338228,0.2578395,0.25034285,0.26048985,0.26977864,0.16049047,0.14938393
587.5,230.5,74.47643519,36.66340497,0.26992708,0.30514678,0.3380592,0.36730716,0.31489095,0.2913192
598.5,230.5,74.47975844,36.66341953,0.23547575,0.24905555,0.26657298,0.29761973,0.31874928,0.30253032
600.5,230.5,74.48036267,36.66342217,0.22694421,0.2526398,0.2772248,0.3165507,0.3190988,0.2928596
603.5,230.5,74.48126901,36.66342612,0.22362393,0.23637421,0.2612948,0.30478418,0.34110215,0.31432578
625.5,230.5,74.48791551,36.66345488,0.26281205,0.29078466,0.32479838,0.3766774,0.4002149,0.37488455
644.5,230.5,74.49365568,36.66347942,0.17547727,0.16666806,0.16787964,0.15462798,0.07856974,0.06464391
647.5,230.5,74.49456202,36.66348327,0.17454334,0.16189419,0.16151,0.14632201,0.07122729,0.06054704
655.5,230.5,74.49697894,36.66349351,0.15091752,0.14126328,0.13917623,0.13264284,0.11592043,0.110620864
664.5,230.5,74.49969797,36.66350496,0.18662947,0.19678713,0.21001081,0.22178535,0.18246071,0.16839966
675.5,230.5,74.50302123,36.66351887,0.16752774,0.13551371,0.1380493,0.14137888,0.12142704,0.106930576
686.5,230.5,74.5063445,36.66353269,0.15149894,0.16294385,0.18524858,0.22068338,0.2060192,0.17201097
700.5,230.5,74.51057411,36.66355015,0.17904633,0.17811014,0.18251023,0.18475708,0.1859593,0.1752637
