Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
324.5,327.5,74.39716419,36.63942031,0.8312958,0.79981995,0.8558303,0.86527056,0.059019677,0.0660322
393.5,328.5,74.41800514,36.63928055,0.85235476,0.858935,0.9004134,0.8654717,0.14242576,0.15041146
418.5,328.5,74.42555555,36.6393172,0.963495,0.9529946,0.9788802,0.9380159,0.10541682,0.11165653
429.5,328.5,74.42887773,36.63933317,0.8605367,0.8159428,0.84379256,0.8048659,0.09348121,0.10066547
431.5,328.5,74.42948177,36.63933607,0.91022545,0.88117355,0.9061897,0.8712988,0.097774595,0.10644723
437.5,328.5,74.43129387,36.63934473,0.8049231,0.7772451,0.77361006,0.694887,0.0646297,0.073330946
440.5,328.5,74.43219992,36.63934905,0.77404135,0.77001494,0.78768134,0.7143466,0.06775674,0.07363134
442.5,328.5,74.43280395,36.63935193,0.99177974,0.9899306,1.014194,0.9598243,0.095542036,0.10825045
445.5,328.5,74.43371001,36.63935624,0.77993566,0.7473059,0.76115924,0.72486585,0.06649016,0.078368515
51.5,329.5,74.31471918,36.63848778,0.5631592,0.5257399,0.5260472,0.48914018,0.10750254,0.10493284
64.5,329.5,74.31864527,36.6385103,0.5547328,0.5211041,0.52228224,0.49285394,0.08275274,0.08590303
84.5,329.5,74.32468542,36.6385447,0.5783728,0.5464857,0.54802245,0.5163146,0.07701563,0.081216015
92.5,329.5,74.32710149,36.63855837,0.60590583,0.5753506,0.57660556,0.53713727,0.075427674,0.07911582
100.5,329.5,74.32951755,36.63857199,0.67654204,0.6433672,0.66312206,0.6470959,0.118354246,0.12009284
103.5,329.5,74.33042358,36.63857709,0.8997276,0.8717641,0.90171075,0.88134634,0.10678558,0.1128567
109.5,329.5,74.33223563,36.63858726,0.8923574,0.8660678,0.8890312,0.841949,0.093184724,0.09850717
120.5,330.5,74.33555981,36.63836244,1.0446815,1.0453644,1.0909349,1.0140297,0.17437553,0.16548173
128.5,330.5,74.33797587,36.6383759,0.98610955,0.9873703,1.0305507,0.9665418,0.12519667,0.12981582
133.5,330.5,74.33948591,36.63838428,1.0095121,1.0113244,1.0555291,0.98529536,0.15175048,0.15755597
136.5,330.5,74.34039194,36.6383893,0.9841659,0.9847963,1.0290536,0.96491337,0.1553095,0.1590452
147.5,330.5,74.34371403,36.63840765,0.83298206,0.82607424,0.8589848,0.8152792,0.08067816,0.0869019
156.5,330.5,74.3464321,36.63842259,0.77965117,0.7636494,0.7840859,0.75580686,0.069994025,0.073301874
172.5,330.5,74.35126424,36.638449,0.43001017,0.40123513,0.40398642,0.36193448,0.027289933,0.0305666
216.5,330.5,74.36455266,36.63852062,0.9723035,0.9300345,0.95198816,0.89455295,0.079141326,0.08804293
219.5,330.5,74.36545869,36.63852545,0.9860187,0.9646267,0.98812515,0.9421816,0.09471199,0.10570304
233.5,330.5,74.36968684,36.6385479,1.1056179,1.0927701,1.1403751,1.1098677,0.11755277,0.13037567
238.5,330.5,74.37119689,36.63855588,0.9618416,0.9339665,0.95285416,0.87199074,0.08314848,0.092250444
241.5,330.5,74.37210292,36.63856066,0.70225406,0.64166015,0.668136,0.6483292,0.13890697,0.12692206
296.5,331.5,74.38871546,36.63840366,0.65799963,0.7070176,0.754407,0.67125505,0.0676923,0.0737889
305.5,331.5,74.39143356,36.63841757,0.6733612,0.63943696,0.6686159,0.66452676,0.058218244,0.061967798
318.5,331.5,74.39535971,36.63843757,0.5526827,0.52950907,0.53301376,0.49815565,0.05139121,0.050154388
327.5,331.5,74.39807782,36.63845133,0.7498927,0.73005307,0.7673597,0.76178133,0.06062219,0.0642576
371.5,331.5,74.41136635,36.63851773,0.7675241,0.73557746,0.7630434,0.7387361,0.07550626,0.08372093
407.5,331.5,74.42223882,36.63857096,0.6223739,0.616846,0.6547079,0.66074055,0.16758007,0.17574203
418.5,331.5,74.42556097,36.63858702,0.96467066,0.9603291,0.990341,0.96239895,0.09594276,0.102354206
431.5,332.5,74.42948895,36.6383625,0.87133545,0.8671132,0.89147097,0.86458904,0.09914848,0.1094526
442.5,332.5,74.43281109,36.63837836,0.85375315,0.81891954,0.8361503,0.7897532,0.06079427,0.07181395
59.5,333.5,74.31714383,36.63752811,0.5472797,0.52077115,0.51797944,0.48983172,0.11966883,0.10889081
67.5,333.5,74.31955986,36.63754193,0.63113374,0.6010395,0.6072889,0.57453096,0.10459988,0.104241304
81.5,333.5,74.32378791,36.63756601,0.585621,0.55183864,0.5566281,0.5211041,0.07471054,0.079500005
84.5,333.5,74.32469392,36.63757115,0.58085716,0.5465369,0.55009705,0.515828,0.07317381,0.0773742
92.5,333.5,74.32710995,36.63758482,0.6182253,0.58626133,0.59099954,0.5538108,0.07366044,0.07909021
103.5,333.5,74.330432,36.63760354,0.87058246,0.84728897,0.8806052,0.85771215,0.111354366,0.116313085
109.5,333.5,74.33224403,36.63761371,0.93857676,0.9134115,0.9425527,0.9099644,0.10962337,0.114864975
122.5,333.5,74.33617009,36.63763565,0.98469126,0.9807514,1.0219356,0.9650447,0.1620905,0.17615035
131.5,333.5,74.33888813,36.63765076,0.9641779,0.9630485,1.003865,0.94639623,0.16771998,0.18064286
133.5,333.5,74.33949214,36.63765411,0.9517544,0.94981074,0.99083734,0.93862164,0.16497457,0.179284
136.5,333.5,74.34039816,36.63765913,0.93399894,0.9323442,0.9730819,0.92267853,0.16261739,0.17634447
161.5,333.5,74.3479483,36.6377007,0.52428,0.53093916,0.5373678,0.4986423,0.045873303,0.050998945
169.5,333.5,74.35036435,36.6377139,0.4280666,0.39078525,0.38588846,0.35304955,0.02249196,0.025979267
172.5,333.5,74.35127036,36.63771883,0.3597076,0.3079831,0.29997867,0.26241404,0.015376916,0.01736632
180.5,333.5,74.35368641,36.63773197,0.22517353,0.16993202,0.15152773,0.11995707,0.009290041,0.010260642
211.5,334.5,74.36305063,36.637539,1.0014876,0.98119736,1.0019627,0.9552039,0.10086583,0.10687657
213.5,334.5,74.36365464,36.63754223,1.0754272,1.0441035,1.0830595,1.057306,0.1128873,0.11909839
216.5,334.5,74.36456066,36.63754706,1.0910124,1.0612812,1.0807965,0.9728516,0.0995492,0.10321288
219.5,334.5,74.36546668,36.63755189,0.96051526,0.9417369,0.9683006,0.91898394,0.11549195,0.12359213
291.5,334.5,74.38721119,36.63766573,0.7492328,0.7556599,0.77655935,0.7268727,0.058447223,0.06394275
293.5,334.5,74.38781521,36.63766883,0.89983106,0.8745954,0.92046326,0.8943686,0.062082287,0.06786404
310.5,334.5,74.39294935,36.63769511,0.68305385,0.65950376,0.6813627,0.65920085,0.04221824,0.044508047
313.5,334.5,74.39385537,36.63769972,0.6864362,0.6644763,0.6974666,0.67838424,0.061939176,0.06617531
321.5,334.5,74.39627144,36.63771199,0.49306285,0.51156473,0.49722767,0.4647674,0.05724508,0.062626116
365.5,335.5,74.40956171,36.6375352,0.98132986,0.9789067,1.0230285,1.0209334,0.10261181,0.11211449
407.5,335.5,74.42224609,36.63759739,1.0140847,1.0037131,1.0241512,1.0125318,0.1593703,0.16652595
64.5,336.5,74.31866028,36.63680659,0.613487,0.58334154,0.58759314,0.555578,0.12096602,0.11574115
75.5,336.5,74.32198229,36.63682555,0.58031934,0.54807365,0.552146,0.517877,0.081344076,0.08434069
92.5,336.5,74.3271163,36.63685465,0.6453485,0.6123857,0.62117064,0.5849807,0.08679946,0.090180255
100.5,336.5,74.32953231,36.63686828,0.7199507,0.7005521,0.71144545,0.68398273,0.09201274,0.09389076
114.5,336.5,74.33376034,36.636892,1.0386128,1.066009,1.1214029,1.0283706,0.18405382,0.1758054
117.5,336.5,74.33466634,36.63689706,1.0417398,1.0461524,1.0913026,1.0141348,0.14574306,0.14586926
136.5,337.5,74.34040646,36.63668558,0.9279054,0.9237292,0.9639678,0.91742545,0.16164678,0.17554025
139.5,337.5,74.34131246,36.63669059,0.9201571,0.9156919,0.9556417,0.912041,0.15926188,0.17393184
144.5,337.5,74.34282247,36.63669893,0.8672585,0.8593263,0.8955463,0.84897774,0.14877938,0.16203503
147.5,337.5,74.34372848,36.63670393,0.72836685,0.7153392,0.74021256,0.6867624,0.09668645,0.121940546
150.5,337.5,74.34463448,36.63670891,0.6656905,0.64804673,0.66645956,0.64130586,0.069466695,0.07344785
153.5,337.5,74.34554049,36.63671389,0.5537805,0.53132355,0.5412781,0.511283,0.06502149,0.06933775
155.5,337.5,74.34614449,36.63671721,0.46615568,0.4308684,0.42652687,0.3952782,0.030613407,0.035200737
175.5,337.5,74.35218453,36.63675021,0.20510913,0.16738462,0.1490662,0.11849732,0.007985683,0.008071551
222.5,337.5,74.36637867,36.63682655,1.1931592,1.153517,1.1821396,1.0758641,0.09869052,0.103957064
227.5,337.5,74.36788869,36.63683457,0.93712616,0.94491595,0.93461186,0.79138464,0.069805995,0.071728714
238.5,337.5,74.37121073,36.63685215,0.68874425,0.765653,0.7443292,0.59849733,0.1565442,0.16222915
299.5,338.5,74.38963494,36.63670457,0.5713865,0.55901,0.5696391,0.5346273,0.058676206,0.06294096
302.5,338.5,74.39054095,36.63670921,0.68310434,0.6639967,0.68340725,0.6546574,0.0660322,0.07178533
304.5,338.5,74.39114496,36.6367123,0.6381244,0.6292395,0.64824617,0.62487274,0.057251774,0.060565293
310.5,338.5,74.39295699,36.63672154,0.7946202,0.791036,0.82904935,0.80105907,0.051663682,0.05512701
316.5,338.5,74.39476902,36.63673076,0.77657276,0.7825549,0.8181451,0.8064079,0.053724505,0.0590483
321.5,338.5,74.39627904,36.63673842,0.54032207,0.5144674,0.52211314,0.48602054,0.049688727,0.055613592
335.5,338.5,74.40050711,36.63675978,0.53544295,0.49649566,0.51212,0.53047043,0.12072169,0.12816441
362.5,338.5,74.40866126,36.63680053,0.986782,0.99675226,1.0359267,1.0261583,0.092880145,0.10026476
365.5,338.5,74.40956728,36.63680502,0.9445439,0.9173811,0.94780684,0.906848,0.070239715,0.07919857
407.5,338.5,74.42225154,36.63686721,0.9905407,0.9806406,1.0168024,1.0098972,0.124994636,0.13215028
409.5,338.5,74.42285556,36.63687014,1.1426756,1.1368797,1.1886544,1.1822761,0.124422185,0.13074777
423.5,338.5,74.42708366,36.63689055,1.0375926,1.074874,1.1224791,1.0709112,0.08535241,0.09253667
426.5,338.5,74.42798968,36.6368949,0.9090136,0.8907049,0.9081074,0.83560646,0.0601932,0.067806795
442.5,338.5,74.4328218,36.636918,0.5985546,0.5439714,0.5527299,0.5232773,0.044968996,0.047535043
53.5,339.5,74.31534473,36.63605739,0.62263054,0.5810621,0.58974457,0.58054984,0.2285344,0.20594347
62.5,339.5,74.31806271,36.63607298,0.579679,0.5500458,0.554323,0.5221286,0.13927868,0.13010955
67.5,339.5,74.3195727,36.63608161,0.6019359,0.57084286,0.57555544,0.54766387,0.1471416,0.13343912
70.5,339.5,74.32047869,36.63608678,0.5783472,0.5478175,0.5515057,0.5227433,0.116227776,0.11192494
81.5,340.5,74.3238028,36.63586229,0.6123857,0.5794741,0.5849807,0.55329853,0.109312505,0.10836486
95.5,340.5,74.32803076,36.63588622,1.0179013,0.9955278,1.0309032,0.993518,0.11705962,0.123192474
103.5,340.5,74.33044674,36.63589982,0.8223163,0.8178394,0.82890034,0.8185061,0.12600599,0.12643477
109.5,340.5,74.33225873,36.63590999,0.96956325,0.95139706,0.98595035,0.9530145,0.14787346,0.143372
117.5,340.5,74.33467471,36.63592351,0.96919465,0.97365975,1.0137408,0.9397773,0.15468618,0.16882925
120.5,340.5,74.33558071,36.63592856,0.98947155,0.9714272,1.0134256,0.9471054,0.16014929,0.17451419
131.5,340.5,74.33890269,36.63594704,0.9362315,0.9334999,0.9721364,0.9237292,0.16261739,0.17712095
147.5,340.5,74.34373467,36.63597376,0.74196315,0.73042583,0.7552237,0.7173763,0.09281251,0.096465915
150.5,340.5,74.34464067,36.63597875,0.6511683,0.63200897,0.64773005,0.6028829,0.06636772,0.07050723
224.5,341.5,74.36699065,36.6358562,1.0827049,1.0347049,1.0651879,0.9879643,0.07715757,0.08334883
296.5,341.5,74.38873469,36.63596975,0.6844169,0.65759104,0.68801826,0.6478423,0.06173882,0.06651878
302.5,341.5,74.3905467,36.63597904,0.5550554,0.5252455,0.5260784,0.50121576,0.053810373,0.05750268
315.5,341.5,74.39447272,36.63599905,0.66727805,0.6713167,0.68383634,0.6654102,0.057731427,0.052557133
318.5,341.5,74.39537873,36.63600366,0.73131514,0.7267212,0.7648103,0.7439285,0.04565295,0.04963148
327.5,341.5,74.39809675,36.63601742,0.65609616,0.64690834,0.6683382,0.65339535,0.0441932,0.048171733
335.5,341.5,74.40051277,36.6360296,0.7270746,0.73126465,0.77367,0.76316965,0.0703542,0.0775957
338.5,341.5,74.40141877,36.63603416,0.65183043,0.6468074,0.66831297,0.66334045,0.05289445,0.05896243
365.5,341.5,74.40957285,36.63607485,0.8000809,0.7699464,0.79175675,0.75706625,0.06537388,0.075563505
415.5,342.5,74.42467484,36.63590534,0.90351105,0.8998511,0.93667805,0.91083103,0.076565295,0.08518068
62.5,343.5,74.31807129,36.63509943,0.6352317,0.60687906,0.61589456,0.5999126,0.26412457,0.24231613
70.5,343.5,74.32048724,36.63511323,0.6007834,0.5680255,0.5756067,0.5532217,0.1891328,0.18284489
73.5,343.5,74.32139323,36.63511839,0.58121574,0.5481249,0.5524277,0.5248179,0.13730656,0.13282444
78.5,343.5,74.3229032,36.63512699,0.60127,0.56705225,0.57253325,0.5442831,0.1395348,0.13620523
84.5,343.5,74.32471516,36.63513727,0.6321582,0.59983575,0.60808283,0.58103645,0.15984522,0.15510698
89.5,343.5,74.32622514,36.63514582,0.70510155,0.6694239,0.67969435,0.64555335,0.11515207,0.11635584
125.5,343.5,74.33709696,36.63520681,0.99120504,0.9950398,1.0399537,0.9675399,0.1709091,0.18618914
128.5,343.5,74.33800294,36.63521185,0.9631798,0.9606584,1.0034448,0.93870044,0.16489138,0.17884031
139.5,343.5,74.34132489,36.63523026,0.8888224,0.88117915,0.9206561,0.88165194,0.15341054,0.16749813
153.5,343.5,74.34555284,36.63525356,0.53950286,0.49142954,0.49840432,0.47353134,0.07404304,0.074736334
172.5,344.5,74.35129281,36.63504156,0.8008915,0.78062385,0.80755,0.7782035,0.108193204,0.1175814
186.5,344.5,74.35552075,36.6350645,0.73210347,0.6732456,0.71072733,0.6918621,0.150236,0.15094243
191.5,344.5,74.35703073,36.63507266,1.0833857,1.0845504,1.1229585,1.1070406,0.14231128,0.15169947
230.5,344.5,74.3688086,36.63513565,0.762161,0.76010025,0.7744115,0.72632563,0.08843863,0.09399646
233.5,344.5,74.36971459,36.63514044,0.78415275,0.7709758,0.7810867,0.7089065,0.05978524,0.06335924
296.5,344.5,74.38874046,36.63523958,0.66120756,0.6233907,0.67179793,0.6485995,0.07330232,0.07859749
299.5,344.5,74.38964646,36.63524422,0.74232036,0.7110212,0.7492617,0.7378274,0.053924862,0.059305903
318.5,345.5,74.39538634,36.63503009,0.7101882,0.72316223,0.75963587,0.73961955,0.114309154,0.10319345
321.5,345.5,74.39629233,36.63503469,0.7502461,0.72886676,0.75976205,0.7522402,0.058103755,0.064143114
338.5,345.5,74.40142631,36.63506059,0.7040798,0.7228846,0.75234115,0.7406039,0.05627191,0.0610805
382.5,345.5,74.41471427,36.63512661,0.7635308,0.7839689,0.85177237,0.83940417,0.15785332,0.16804294
384.5,345.5,74.41531827,36.63512958,1.1720276,1.1873744,1.2434351,1.1913847,0.11016816,0.11449016
404.5,345.5,74.42135826,36.63515907,1.1562641,1.1493034,1.208316,1.1731807,0.10427191,0.10979606
409.5,345.5,74.42286827,36.63516639,1.0708102,1.0458717,1.1026646,1.0860306,0.08386404,0.08861539
431.5,345.5,74.42951228,36.63519839,0.79054224,0.7749547,0.7968615,0.7495137,0.108479425,0.116465114
440.5,345.5,74.43223028,36.63521138,0.71685874,0.70870566,0.7228765,0.7267311,0.08661181,0.09788909
442.5,345.5,74.43283428,36.63521426,0.75518364,0.7377436,0.7592813,0.7241244,0.07367442,0.083692305
445.5,345.5,74.43374029,36.63521857,0.7103341,0.7037106,0.71428955,0.65222013,0.060169782,0.06390212
451.5,345.5,74.43555229,36.63522716,0.510219,0.53913504,0.5311953,0.46619174,0.09192857,0.08299359
67.5,346.5,74.31958768,36.6343779,0.63128746,0.5984527,0.6054704,0.59648055,0.24531984,0.23062943
73.5,346.5,74.32139963,36.63438823,0.6013213,0.5676157,0.5738907,0.55137765,0.20157674,0.195746
81.5,346.5,74.32381556,36.63440197,0.6316204,0.602858,0.6102855,0.58797735,0.18421075,0.17729464
86.5,346.5,74.32532552,36.63441053,0.645118,0.6169447,0.6255247,0.6010139,0.18203999,0.17949063
89.5,346.5,74.32623149,36.63441566,0.64757675,0.61358947,0.62119627,0.5938169,0.13821074,0.13616307
92.5,346.5,74.32713747,36.63442078,0.85726637,0.8251936,0.8493409,0.821749,0.1452843,0.14105743
97.5,347.5,74.32864954,36.63418591,0.8412754,0.81299543,0.8349004,0.8009404,0.11748448,0.11968361
122.5,347.5,74.33619932,36.63422821,0.90831137,0.9117521,0.9526474,0.88635343,0.15501897,0.16946706
125.5,347.5,74.3371053,36.63423326,0.8915277,0.8878243,0.9245434,0.86523604,0.14858526,0.1629779
136.5,347.5,74.34042721,36.6342517,0.88679993,0.8797083,0.91666377,0.8749805,0.15357693,0.16699897
142.5,347.5,74.34223916,36.63426171,0.9335248,0.9105631,0.94678044,0.94018036,0.14406502,0.15834674
144.5,347.5,74.34284314,36.63426505,0.8140823,0.7791462,0.8042648,0.771263,0.12739842,0.1412087
150.5,347.5,74.3446551,36.63427503,0.5448306,0.50811714,0.5096618,0.456299,0.042661734,0.046733372
175.5,347.5,74.35220491,36.63431632,1.0015986,1.0050819,1.023811,0.9849394,0.1187263,0.13057603
183.5,347.5,74.35462085,36.63432943,1.1353822,1.1005515,1.1472236,1.1433134,0.13798927,0.14835063
197.5,347.5,74.35884876,36.63435226,0.8361217,0.7754419,0.8200644,0.8215528,0.13393015,0.13965991
219.5,347.5,74.36549262,36.63438783,0.927923,0.9235137,0.94716865,0.8599829,0.11755277,0.11560499
224.5,347.5,74.36700259,36.63439586,0.91332805,0.91340685,0.9334999,0.80495685,0.083177105,0.09207871
299.5,348.5,74.38965413,36.63427066,0.76581997,0.7523159,0.78210056,0.76733446,0.067005366,0.07121288
304.5,348.5,74.39116411,36.63427839,0.7225564,0.7259135,0.75935817,0.74734336,0.05298032,0.057101965
313.5,348.5,74.39388207,36.63429225,0.8200634,0.8127687,0.8581777,0.85835445,0.07533453,0.078940965
315.5,348.5,74.39448606,36.63429532,0.7209662,0.70312065,0.73810506,0.7402506,0.052722715,0.055184256
384.5,348.5,74.41532378,36.6343994,0.68274903,0.6206305,0.60743034,0.6553131,0.18458651,0.1841255
387.5,348.5,74.41622977,36.63440385,1.212143,1.2085656,1.2718211,1.2182612,0.11074061,0.113087654
390.5,348.5,74.41713577,36.63440828,1.1840677,1.1999192,1.2630476,1.2009159,0.10968158,0.11345975
401.5,349.5,74.42045956,36.6341811,1.041622,1.0347724,1.0816745,1.0145832,0.08529517,0.09293739
404.5,349.5,74.42136554,36.6341855,1.0066527,0.9958929,1.0324438,0.9703042,0.08080143,0.089932024
409.5,349.5,74.42287553,36.63419283,0.80335325,0.7709906,0.7881841,0.7848587,0.05964937,0.06815027
429.5,349.5,74.42891546,36.63422193,0.89041084,0.9078778,0.92617774,0.907272,0.101438284,0.11325939
434.5,349.5,74.43042544,36.63422916,0.6724866,0.6330734,0.6365653,0.5956637,0.04937388,0.05684436
448.5,349.5,74.4346534,36.6342493,0.37849584,0.3445342,0.3409741,0.306116,0.05343828,0.05853309
67.5,350.5,74.31959624,36.63340435,0.6411737,0.6134614,0.6237575,0.6146908,0.2862864,0.26672444
73.5,350.5,74.32140817,36.63341468,0.62775296,0.5959171,0.60319096,0.5886176,0.26654774,0.25713277
95.5,350.5,74.3280519,36.63345234,0.84931326,0.8217115,0.84316134,0.8153502,0.16765441,0.17279962
97.5,350.5,74.32865587,36.63345574,0.8485327,0.8213556,0.84369135,0.814523,0.18506029,0.18853088
106.5,350.5,74.33137377,36.63347103,0.86206985,0.8300178,0.85397017,0.82675743,0.19267428,0.19687244
111.5,350.5,74.33288371,36.63347949,1.0045742,0.9927285,1.0332297,0.9489965,0.16503003,0.18219581
120.5,350.5,74.33560161,36.63349468,0.89089733,0.88679993,0.9225472,0.8619003,0.14539614,0.15926188
125.5,350.5,74.33711155,36.63350309,0.863056,0.8560431,0.8907135,0.83705324,0.14198516,0.1558509
136.5,350.5,74.34043343,36.63352153,0.90912557,0.9033209,0.9406704,0.895809,0.15906776,0.17296124
172.5,350.5,74.35130505,36.63358122,0.823082,0.8100075,0.8300264,0.8102337,0.10764937,0.11761002
186.5,351.5,74.35553494,36.63336078,0.8547702,0.8454561,0.90742344,0.905606,0.12745617,0.13867621
211.5,351.5,74.36308468,36.63340138,0.43617433,0.43101582,0.44693267,0.4218492,0.16917567,0.16342354
216.5,351.5,74.36459463,36.63340944,0.6981353,0.634678,0.6680614,0.59202296,0.10378157,0.10052426
222.5,351.5,74.36640657,36.63341909,0.8950473,0.8913439,0.9286145,0.82507616,0.100007154,0.10727728
233.5,351.5,74.36972847,36.63343671,0.98899466,0.9444294,0.979263,0.9472058,0.08538104,0.0939678
313.5,351.5,74.39388778,36.63356207,0.8231176,0.83407235,0.8855898,0.82378536,0.054783538,0.05804651
393.5,352.5,74.41804908,36.63343914,1.1753155,1.1630305,1.2229028,1.1627336,0.095112704,0.10086583
406.5,352.5,74.42197499,36.63345826,1.063566,1.0523264,1.096644,1.0309839,0.0817746,0.090075135
415.5,352.5,74.42469293,36.63347141,0.6628356,0.6400175,0.6544555,0.60364485,0.06191055,0.0671771
437.5,352.5,74.4313368,36.63350331,0.58214635,0.56747156,0.5737674,0.53039896,0.04727626,0.050081164
442.5,352.5,74.43284677,36.63351051,0.3376603,0.29279342,0.2971935,0.277908,0.07383214,0.07559192
78.5,353.5,74.32292449,36.63269311,0.6804371,0.6436837,0.65564454,0.6466547,0.30435917,0.2840652
81.5,353.5,74.32383045,36.63269826,0.6960861,0.6687067,0.67866987,0.66983366,0.31993303,0.29302582
86.5,353.5,74.32534037,36.63270682,0.67408526,0.6409688,0.65077823,0.634284,0.22661607,0.22113872
89.5,353.5,74.32624633,36.63271194,0.8498652,0.8213581,0.8437782,0.8203677,0.17472513,0.1780464
95.5,353.5,74.32805824,36.63272218,0.8593848,0.8309522,0.8562319,0.83684695,0.2226524,0.22368878
